sessions_7d,session_change_7d,listening_minutes_7d,listening_change_7d,skip_rate,save_rate,share_rate,playlist_rate,search_rate,discovery_rate,unique_artists_7d,unique_genres_7d,days_active_14d,avg_session_minutes,subscription_age_days,support_tickets_30d,night_listening_share,completion_rate,avg_daily_sessions,weekend_usage_share,session_gap_hours,artist_concentration,genre_concentration,notification_open_rate,recommendation_click_rate,offline_downloads_30d,playlists_created_30d,social_interactions_30d,device_switch_rate,ad_skip_rate,notification_fatigue,content_diversity,churn,ltv,next_action
3,-0.3392988531387813,34.117469103305005,-0.2338986076000613,0.3975838957777259,0.078163780580714,0.0365203057258876,0.0286493031025462,0.276785991209763,0.1096933732882141,2,2,4,11.372489701101667,117,0,0.2308840270085697,0.587901025685122,0.75,0.2249741961418741,13.412738948155503,0.6754762900211942,0.3472133965234731,0.0509177278590666,0.2818224970545228,0,0,0,0.5163827740095634,0.23969271351723,0.2988718052386398,0.1525826240790652,0,750.0619571425825,SKIP
5,0.0031747909067407,19.39853532292688,0.0235844796736798,0.1324730204933157,0.1893485807833969,0.1648024104355189,0.2013180015361872,0.1834229317806905,0.1220795095675017,4,2,7,3.879707064585376,598,1,0.1807676778230545,0.8212436464017481,0.7142857142857143,0.2258180152507539,5.693040776295126,0.3956185204007753,0.1631166420055078,0.4037536772700981,0.1415722762029876,0,2,2,0.2191805810856734,0.2514117285424853,0.172295074632845,0.1943783514760551,0,823.1469084893491,CREATE_PLAYLIST
7,0.1779074139250354,37.90079848139608,0.1664855608024023,0.1028214350564132,0.1208812047949909,0.0553372569645695,0.0949660636979814,0.0599254638600251,0.458998472275302,7,5,11,5.414399783056583,120,1,0.3114404558588148,0.8297220894229851,0.6363636363636364,0.5474313909419365,6.456541912739378,0.2029261182670384,0.355827176168886,0.4843313148625198,0.5253531221812915,3,1,3,0.4360238866421727,0.1832823863145576,0.0633700360408608,0.4360607244566965,0,1245.559208117153,LEAVE_APP
7,-0.3358205432007316,7.682637646458143,0.2004467059464662,0.3788746607288649,0.0684301003355706,0.1119732945145722,0.0699621083411155,0.1985585098489444,0.284929889111122,9,7,7,1.0975196637797346,1331,0,0.27108672751878,0.5568307487247988,1.0,0.7333207917214387,17.823702325928696,0.385128428229167,0.4036431420220048,0.1065722546436655,0.2003354714417504,3,2,2,0.1930571895898404,0.1323439951038204,0.1059354375885862,0.4768114264614332,0,840.8317868661957,PLAY
10,-0.0215548087908979,107.07470493499432,-0.1558071472786248,0.6098242177517461,0.1272989902121597,0.0562368068708462,0.0692504522489284,0.0312258093641139,0.2414540943369031,9,6,8,10.707470493499432,153,1,0.4156279265444508,0.3687115889120796,1.25,0.3036676247657454,14.008581796305709,0.1701251332561017,0.39980815963707,0.3989637594387185,0.3618713000167827,2,2,1,0.2387549282740503,0.0170802727944311,0.2363285416738205,0.4444637423008686,0,1619.6780727578289,SKIP
3,-0.2996539371924916,37.57220671869748,-0.0849061916414683,0.1473014203577635,0.0967556192648943,0.0175303559458895,0.0933290012791336,0.2984580099001054,0.5200256926789377,3,2,8,12.524068906232491,1958,0,0.4266092530697797,0.7937908138373636,0.375,0.4070890822962194,13.848381617241122,0.1294548515518264,0.3557780732789589,0.2428174761398965,0.6890494249647617,0,0,0,0.1131547627008165,0.1719836801209011,0.2794688789553811,0.3856069014526463,0,1090.592897267825,SEARCH
2,-0.2298125663464731,15.011640690075792,-0.4978605593409805,0.390437058524853,0.0820865649337995,0.0138904712776502,0.0618555730247038,0.507226117825608,0.2011622494677034,3,2,2,7.505820345037896,5,0,0.1948600733901794,0.5432039993559803,1.0,0.2183557295294092,93.0140294678958,0.5969541456927083,0.3145744393957022,0.2490368495906419,0.4454725785561317,0,0,0,0.1545752921587892,0.2496498886504722,0.5009285783718015,0.2260984416562954,0,355.83772180173605,SKIP
12,0.0483512602540156,17.351209879854625,-0.21380104475207,0.1340321499529639,0.3007159379885663,0.1080559592785149,0.4266541783354594,0.5085896160598357,0.2954470492347876,7,6,13,1.445934156654552,138,0,0.2072814969969138,0.7926000292675512,0.9230769230769232,0.3764013235625627,12.27557637328885,0.3480618183466327,0.4354151916499903,0.2042785820488966,0.3384212423564927,7,4,8,0.3977636737350128,0.2700611197545366,0.1238125368376568,0.4604672314348477,0,1297.2889662815985,SAVE
12,0.1176006769275726,13.12795364509025,0.2253147049982566,0.366522903562649,0.4189335825268329,0.0528928589887409,0.1245881009800424,0.4299288483955316,0.696288885069989,13,7,14,1.0939961370908542,114,0,0.1166167610993817,0.5384206412252649,0.8571428571428571,0.3137714210645438,16.64799659617173,0.3069034591825736,0.4131445188666411,0.1553240948435902,0.4287016283821478,4,6,3,0.5740897546044937,0.0669993206853318,0.0564891732767444,0.8246655795641787,0,1561.6892643455362,SAVE
12,0.0294317079258574,30.24799600616629,0.2809894954492768,0.3048496288462411,0.1032239678379747,0.0169208639901779,0.241543449278659,0.0340976193098766,0.1431792629085713,7,5,12,2.52066633384719,53,1,0.239286418807146,0.6813032087648172,1.0,0.2454888625738644,11.774028816070668,0.3931883726956625,0.5511138852676655,0.733996663548108,0.620320589138074,3,1,1,0.1641442985772837,0.1714971225379046,0.2235073043008058,0.3140417501579548,0,1350.224764403927,CREATE_PLAYLIST
3,0.1646650232183666,64.18428112910328,-0.2394411982819974,0.1775738156999093,0.1385641281624622,0.0459851258327281,0.1771542150081906,0.1992971652517251,0.1973594770846596,14,11,9,21.39476037636776,120,0,0.225766022379128,0.6978079021311171,0.3333333333333333,0.1089210878750137,10.720939681808018,0.4611041366744221,0.301098156205575,0.4796864301191772,0.2217400039678834,3,2,4,0.2798492347153596,0.303413610135175,0.4654990498280127,0.648491700271834,0,1388.6544238988688,CREATE_PLAYLIST
4,-0.1191003879811877,19.336773500791583,0.0813481797036492,0.0824459672240399,0.1359490292786444,0.06493968988376,0.0983991457728498,0.2349145821039377,0.0706692272728678,3,3,9,4.834193375197896,3361,1,0.1394463177037666,0.9020050713623088,0.4444444444444444,0.2279220201921583,27.020986736791407,0.3407639970342099,0.8531272750162395,0.2231505365988788,0.2618725772944347,1,2,0,0.1156130586561494,0.1754894805664747,0.0920750032720461,0.1562317123977283,0,952.3419147623442,SEARCH
9,-0.3797436564384371,39.43845594181976,-0.2198418792714041,0.2387461097667448,0.1595220628605377,0.0959889128357952,0.057747165922254,0.0658962971647336,0.249700704762344,6,6,8,4.382050660202195,272,1,0.1695261142476627,0.7047506479279967,1.125,0.3607531394352119,8.17764078001176,0.1185972630955999,0.2821557397723355,0.2894881905879268,0.3999558577670167,1,0,3,0.1564859201565471,0.1577636285842104,0.3632577333112481,0.4543303594775794,0,1221.1045859264386,SKIP
8,-0.1704179858986818,54.4415218373485,-0.0592205302952568,0.447469559542766,0.060677411013437,0.0695636376909974,0.0920887215341469,0.3241543508282057,0.1367130825351298,5,8,10,6.805190229668563,33,0,0.1624656595527237,0.4744580126559772,0.8,0.2144363447200151,9.114230404574066,0.343442753169584,0.2534968633425603,0.2364144065668124,0.1126210934340119,4,1,1,0.045378315871765,0.088892182245254,0.1585991637908726,0.39490765363149,0,1061.8891375294454,SHARE
6,0.1520735377468642,21.37397862198181,0.07841365568605,0.1456865826719973,0.3881441027046792,0.3421103290712299,0.0822222332923593,0.348217725781392,0.4874195306712003,7,7,12,3.5623297703303014,120,1,0.2193314460228479,0.8112345769137986,0.5,0.504022784307372,12.956822887637552,0.4862356603748907,0.4213258302925442,0.4905376726539045,0.661885224657919,7,5,4,0.2183227668287743,0.2770240906499468,0.2576238815844822,0.6314153619801425,0,1355.7352036982502,SAVE
8,-0.1345399235602743,17.596698756508953,-0.1003435285356856,0.3019240817834086,0.1347252926903762,0.0771459844766833,0.2601381974689372,0.3856997105087967,0.3111725281122333,1,3,6,2.199587344563619,1434,1,0.1569555912959436,0.6168829260427634,1.3333333333333333,0.4501460965077724,11.359286762087123,0.2676565832592457,0.2477139031743434,0.0866949952501421,0.2889089666992749,2,1,0,0.2746588377070854,0.4383420286631407,0.1555309246958762,0.2297437375450748,0,605.1245104738005,CREATE_PLAYLIST
3,-0.2492697725179606,82.34701366942126,-0.5668335608760964,0.1878982671020297,0.0510724016925571,0.0396026838570094,0.2472609775724161,0.0492604752454037,0.3150063995052716,2,1,8,27.449004556473756,52,0,0.2027683795077333,0.8008140975653923,0.375,0.4079481285484788,23.469430165964752,0.3365937382648729,0.5759747548921337,0.3043406191091327,0.2799741025201438,3,0,0,0.1736816806164186,0.5970854745277219,0.2673949562398631,0.2932089502744189,0,1123.2049602655145,CREATE_PLAYLIST
12,-0.0135079766933398,19.35923302908228,0.3959619230484307,0.4834407275298561,0.2875413074221784,0.2372362671071964,0.1532303791852372,0.3081707150984598,0.6590664755788573,17,6,14,1.6132694190901895,38,0,0.2778423548335453,0.419015238218739,0.8571428571428571,0.3775458260308925,19.41798548682296,0.2698736935179174,0.2659045669380644,0.1344829061513867,0.5768253268530245,4,3,2,0.1243111273305551,0.028996286087282,0.619862597979824,0.7673960847290492,0,1731.798284941272,SAVE
9,-0.0972331310626537,65.60565938121472,-0.4003120898053822,0.4410385413706673,0.2745702818841939,0.0266694477776418,0.1268214199392296,0.1074023918916219,0.1390044942376733,9,6,5,7.289517709023858,442,0,0.1316057637844982,0.5361173206170203,1.8,0.3798101684213081,11.50442111829152,0.3700531057928332,0.3694185802282957,0.4046046257688006,0.413749142394307,2,3,0,0.1186368102622333,0.2200639877374304,0.3081635864537395,0.432289950278849,0,1302.070552886206,SAVE
7,-0.3638898555729406,6.356131340897781,-0.2438058086035115,0.0740955474940842,0.3982585725478818,0.1583006749338525,0.1543935108544709,0.189737158390055,0.5464407364349688,3,5,8,1.0,435,2,0.2832367927030943,0.8422353560038013,0.875,0.4864910945117061,2.0707103712031176,0.2151014022719937,0.01278339454932,0.1746311129207396,0.3740456163904258,0,0,0,0.1073562947425067,0.2992023858463423,0.1105587106665935,0.4821358390413777,0,858.532215848095,SAVE
11,-0.1962672786976534,68.38677479743336,0.0336425317488405,0.7545043670943982,0.2901448831111563,0.0028727717584848,0.0661200182403701,0.2637946058692985,0.2236994401941862,5,8,10,6.216979527039396,196,1,0.1830702583611667,0.225432092893308,1.1,0.4486969960737876,20.993124731634776,0.1385061742854435,0.2106324259725642,0.3414302934097531,0.4775053851130414,2,0,1,0.2165002570413899,0.2191216028332051,0.2430641473033091,0.393718999916525,0,1454.195859272504,SAVE
8,0.1498280849720502,32.16471873037783,-0.3079401261522844,0.3506267241321742,0.363982949846188,0.0461972651547226,0.0606759047284387,0.2160104451856432,0.0737038867295787,9,6,11,4.0205898412972285,430,0,0.1427430542684477,0.6730146261813762,0.7272727272727273,0.4352482522191322,11.664219744531742,0.4995625658145523,0.1793374223008075,0.1114081914975302,0.6272649009065792,5,0,2,0.2149432970638334,0.4267566226749855,0.3819964488178953,0.3424172408474358,0,1233.7046945715338,SAVE
12,0.1335678809897069,58.078129833267255,-0.0461493331554591,0.23433979638197,0.0423808805069445,0.178599642739097,0.2295683919116003,0.2046009834370725,0.2073324999229216,7,7,10,4.839844152772272,53,2,0.0694034234331058,0.7109984739106548,1.2,0.4020486923107021,10.681310650886015,0.5371226501409134,0.6033005724135332,0.2442837353621515,0.2702444276292411,3,3,2,0.1814603559307294,0.2922485963888057,0.266136668467885,0.3809547637228155,0,1377.0602562278943,CREATE_PLAYLIST
4,-0.7546404739859507,3.6596283657702138,-0.6061298885890007,0.2257209702278596,0.3027403360038292,0.0633827783844512,0.0895098833393086,0.1851205464638828,0.2446409673460905,2,1,2,1.0,65,3,0.0835032540058578,0.6719822451814753,2.0,0.3469367086258697,81.9632538857651,0.2496347605730751,0.410193228663443,0.0696806694307149,0.3757967384198079,0,0,0,0.5003695820380216,0.7091311924875631,0.6888550981243482,0.1489775866887226,1,467.5576389565121,LEAVE_APP
8,0.091205016711779,63.22336230631608,0.0851991556893189,0.1548633633676511,0.1285070699769432,0.0788071937393648,0.2311758543870901,0.019056819299746,0.4694672860274761,9,4,11,7.90292028828951,895,1,0.0952846604278452,0.7651508547903968,0.7272727272727273,0.474056147583257,10.693866029934224,0.3420594920296524,0.1194748956668041,0.147219052578527,0.3837734753484988,3,4,4,0.0920857478320839,0.3828286915757042,0.1063879596699124,0.5670495663694688,0,1552.124884119451,CREATE_PLAYLIST
1,-0.4358723557657588,39.3773073339849,-0.4136919062614412,0.366410373324175,0.0919711572563822,0.0325910724892761,0.058687273988886,0.3471690625956566,0.3324933708247053,1,2,1,39.3773073339849,149,1,0.2025104251005381,0.6384637485472602,1.0,0.4617571701456474,13.727337903788488,0.417576614138108,0.3891653925897708,0.4277351913495213,0.2780721186427476,0,0,0,0.2273360009387383,0.248276106787765,0.4336804540740758,0.2431601190846419,1,565.1499962447743,LEAVE_APP
9,-0.1138968507567687,41.9388406665029,0.0927877499068663,0.2044306004394118,0.1335307690694819,0.1381334343686255,0.0268839366418481,0.4100394000542948,0.1515237119067088,5,6,11,4.659871185166988,123,0,0.1682914949989102,0.7337120481382957,0.8181818181818182,0.470053530681614,8.753905910542272,0.0454271428685998,0.1222105744281318,0.3319727781194381,0.4488060658778291,2,1,4,0.0875745462644177,0.557012872681857,0.2037405673930568,0.2773095434961969,0,1179.460415928932,SHARE
2,-0.3252041758497037,49.21546000901519,-0.6644066341143691,0.2228544545243157,0.0901859175309961,0.0226888160065994,0.0384043894222702,0.2154244436656915,0.1924895173588934,1,1,1,24.607730004507594,261,0,0.2224728155748559,0.7244084215590734,2.0,0.5989274243241178,32.85626249453452,0.5535012726073831,0.6168807339196561,0.0597950904291304,0.3179279130789354,0,0,0,0.0729700994668825,0.4302469274254103,0.3971209602769842,0.0994763320319983,1,655.4247827630245,PLAY
9,0.0355185997602269,44.47228084158935,0.0274433761954423,0.4944719618885361,0.2373890164141619,0.0590315189146532,0.1368631669690194,0.1372580826044707,0.2992267030900207,7,8,7,4.941364537954372,143,0,0.1253925540613976,0.4936624041387269,1.2857142857142858,0.2542133398411912,19.908225191999268,0.6072815863176106,0.2003871642839871,0.4005592603585293,0.3073138982356362,1,2,2,0.0906623432411885,0.1672143956302558,0.2533730160153998,0.5014910741811454,0,1074.0711920188462,SAVE
5,0.0197376508325708,25.77714293215188,-0.1093584180551682,0.4817370350214343,0.0161048675520481,0.1157259123431173,0.3806155328306354,0.1539776878596027,0.1831872294714903,9,4,9,5.155428586430377,1070,2,0.2809276321275902,0.4385291491878787,0.5555555555555556,0.4008345707938465,34.53014247137588,0.1863344358259643,0.2677512232352285,0.3774533274866825,0.1866529678865671,2,4,1,0.2292005660773333,0.3634485721486629,0.0725617518167189,0.2907887003961084,0,1141.9516391389304,CREATE_PLAYLIST
7,0.2922513209989733,9.565153612236315,0.0961175832336441,0.3255932921424271,0.2368458830087902,0.1036757091888636,0.260790408202069,0.4606362790346197,0.4128674371335265,14,6,10,1.3664505160337597,65,0,0.4766839081797017,0.6212707529443409,0.7,0.3273478600982267,15.931339654916505,0.2246840052088107,0.2593319738447046,0.0691907168790972,0.2871050943303796,1,4,4,0.1201670573636845,0.0525293275508699,0.3894007345373422,0.6421966122692029,0,1104.7845954442805,SAVE
13,0.2816852195581276,34.81790864230119,0.3606517343096553,0.130478986621256,0.0948437166372424,0.0671936514082269,0.156576374029963,0.3482061455311569,0.3298772362698948,14,5,13,2.6783006647923995,590,0,0.1084146629544489,0.8303780080376485,1.0,0.3306394329033337,13.25183193287546,0.0563456616488008,0.0637495943248849,0.2765478769648885,0.5144148126593451,4,4,7,0.2162947669798219,0.1842714541239856,0.3377827597930189,0.6033805667020176,0,1571.048268078857,CREATE_PLAYLIST
4,-0.0095990201166046,89.38132383003743,-0.042131725637075,0.1536100451277119,0.210025662949293,0.0504377509176121,0.1128544446377542,0.4291717288735359,0.2890772567446656,5,1,9,22.34533095750936,89,0,0.225854506073467,0.8345317575237907,0.4444444444444444,0.2407696735033421,3.50460469252498,0.23786061224943,0.6663177706246136,0.3541190136255767,0.3914157523908319,3,3,2,0.1721936510738879,0.1596587992780114,0.0763505759089055,0.2712448282860252,0,1534.9517914475616,PLAY
8,-0.2712651185140921,8.514550576216095,0.1873728977969132,0.2145536765438502,0.3149664295466464,0.0343413207932736,0.1289352935908055,0.4335337734889853,0.3203065584830558,10,6,13,1.064318822027012,38,0,0.2314983735897476,0.7054109181613332,0.6153846153846154,0.6217298810245608,16.453864474114585,0.4224915899390762,0.1405356008976482,0.4681013072132279,0.3285020429737625,4,5,1,0.4500092576386056,0.3029204381649731,0.0858402763108694,0.4505560116794349,0,1315.3021517422685,SAVE
6,-0.6430521490098531,6.8168511458017385,-0.7225284163633728,0.2333259136695651,0.1126766704074745,0.0663544202498025,0.3290075874475709,0.1927334758309192,0.3538262808690071,2,1,3,1.136141857633623,149,1,0.0752140415684114,0.7125254528954329,2.0,0.3349142425256676,53.002138392613496,0.220200473268045,0.2430863874456034,0.3614672345744945,0.6200687117920205,0,0,0,0.1662503723467616,0.2963659191203426,0.2427970491901702,0.2552477239554999,0,633.1050817716268,CREATE_PLAYLIST
2,-0.2508847901176136,98.22128807287984,-0.4753312123593973,0.4811345601370185,0.3621377661316003,0.0078415522083932,0.0349053587715299,0.2019670456005308,0.3770234552487671,3,4,7,49.11064403643992,90,0,0.4376716884908077,0.4911473345983295,0.2857142857142857,0.353663451949256,3.8088025985926537,0.2769303144985455,0.3745692030985643,0.2475850248745618,0.2486032779647962,1,0,2,0.2612284211612778,0.0999217077019829,0.4669150927272029,0.350621811158527,0,1209.0791949281736,SAVE
13,-0.0857566529860661,40.75321180497983,-0.1160983216089471,0.237742780411661,0.4212366328361585,0.0154627950041866,0.3068796835220849,0.3081863227749987,0.5554208701386957,11,6,14,3.1348624465369097,85,1,0.2537412595286911,0.7341505499476748,0.9285714285714286,0.3921104930095522,12.207856954610731,0.0793452210041838,0.3733054989123755,0.0750931342890824,0.3466216423820115,5,4,7,0.1503823407405735,0.1044557111411762,0.2022890778923524,0.6058234410148742,0,1493.3914542581394,SAVE
7,0.0550522962241446,33.82374177898788,0.0094080554994178,0.2050250000142324,0.3505145934125824,0.2370743867669714,0.1185212803949159,0.1659067531380675,0.6302878432163563,17,8,14,4.831963111283983,119,0,0.2823534456135072,0.8119697045331834,0.5,0.4873588510990995,9.22284252269041,0.2275471453624158,0.1462797072607639,0.7244780804738826,0.4277691244996213,6,5,8,0.3467428138826859,0.0500651196764756,0.4028031215076585,0.917701012675837,0,1643.9587808972144,SAVE
14,-0.0484138809062447,51.50636946158224,-0.214533363223457,0.3221089668767116,0.2610103531872051,0.0893771067174573,0.0962978995194382,0.6722597465407775,0.5060011938201888,10,4,14,3.679026390113017,4,0,0.1890532974115018,0.6279467114126106,1.0,0.7490253150631849,13.518220021567966,0.331109821710317,0.1220821947952882,0.1227207032509327,0.3721572961197689,8,7,1,0.5857444074537778,0.3789774876887645,0.4385069288336574,0.55204486810286,0,1828.190515022572,SAVE
6,-0.2431989645927963,53.05939532117797,0.0706821524546403,0.1095976360717988,0.0754640070623314,0.0390628098294411,0.0926511161421738,0.298855343798224,0.3682445422537891,2,2,6,8.843232553529662,93,0,0.3250093971521974,0.8268872345513313,1.0,0.2284296981192976,30.52744014995585,0.023433093351754,0.0771003079634579,0.3565395999143184,0.4344480786438857,2,0,0,0.1704112810710097,0.1599943253483274,0.1512320106131358,0.3618015566702085,0,996.1089693646512,SAVE
3,0.1207306917416872,60.43571685460158,-0.1867198582029572,0.1690543447317388,0.1500640035503544,0.0474209265388829,0.0487046682751533,0.1241755223002355,0.3628276021503089,5,2,7,20.14523895153386,62,0,0.1583613594945792,0.8234379081781629,0.4285714285714285,0.223957229613196,26.39479675353449,0.2131802769845693,0.4858177958311879,0.2262380975200552,0.1862282352097779,3,0,1,0.1302766794466075,0.1329503703417757,0.0978113821033318,0.3112955479368969,0,1074.815481579513,SEARCH
10,0.2643686020690319,27.957204814509904,0.1821949686945055,0.1672770149437204,0.3285423744150629,0.1922342568328839,0.0901103860439362,0.21461774331536,0.4097891413515376,13,5,12,2.7957204814509904,30,0,0.1315432069255369,0.7944009204997174,0.8333333333333334,0.499560426219757,7.530663502993575,0.3069435611521935,0.4814938168007552,0.2208635658161011,0.41847199292838,12,5,6,0.2362494446762202,0.1099029755657361,0.139448169319739,0.6143983572715281,0,1301.9548178782982,SAVE
8,0.180129131183081,111.11908188432704,0.0055442692159212,0.0878864930149227,0.0531389608879616,0.0736615454746153,0.1000429767547594,0.2001891948912992,0.4243712775959629,3,4,13,13.88988523554088,52,0,0.287117571896917,0.8417052833011283,0.6153846153846154,0.1109573281488824,21.448232573147244,0.5831628718813188,0.4983382397013124,0.2833636037949911,0.0975883269916632,0,0,3,0.1883805377423459,0.2264017616475589,0.1002551942279166,0.3173428401293068,0,1404.3795516372318,LEAVE_APP
1,-0.176624851255755,11.781658382510098,-0.33248350673364,0.1450704500302941,0.1737196549184009,0.0791281635365966,0.0858978963547123,0.3096294654340139,0.2444986493028056,1,1,10,11.781658382510098,112,0,0.4674318318379937,0.7956271999108173,0.1,0.3084772802842617,96.0,0.5587737522784086,0.2355559275702672,0.1240937395022512,0.4062922470798993,0,0,0,0.2950524287934774,0.3183679716514107,0.5263532746325991,0.2078293447240505,0,881.8167049758335,PLAY
5,-0.2331629591096042,34.744859103441826,-0.3624619199094165,0.3269076170408116,0.3131525542632553,0.0777648246882047,0.0591772207921503,0.2392649740248198,0.1453524214637937,7,5,9,6.9489718206883655,96,0,0.4279610500911217,0.6247712799129942,0.5555555555555556,0.2260782479884432,8.446161747892523,0.5033127728939089,0.2852299355487198,0.1861189887934357,0.2787223056132454,2,3,5,0.1394314984614714,0.1294587903747737,0.2678357345835393,0.3041257117959385,0,1138.0884659425546,SAVE
3,-0.3435428955380068,20.17381044982032,-0.3957319921665249,0.2883873064600227,0.0974142098411988,0.0724768324924537,0.1170152160293168,0.0438627958795494,0.2218396679773123,2,2,1,6.72460348327344,44,1,0.2113539678458081,0.6892254160528364,3.0,0.4845670733988765,96.0,0.5895607080620512,0.449862786463456,0.1496801264366679,0.0703159000740404,0,0,0,0.2220568411534212,0.3567223192852431,0.2641284561867986,0.1859154421202922,1,135.64248174061814,PLAY
5,-0.0353678771873429,57.48593598432943,-0.3988569191629241,0.2837011814601441,0.0668225435856568,0.0139270406500683,0.0770443958604414,0.0498404870564628,0.0526794957419429,4,3,7,11.497187196865886,28,0,0.1732642977766996,0.6473868077401372,0.7142857142857143,0.3482669344437786,5.720654233285485,0.1780448773689601,0.2922804383515083,0.3927641580518284,0.1523068238097822,1,5,2,0.1145628431031895,0.1257151209158247,0.0898445885721048,0.1380888761757094,0,1122.9332699136692,CREATE_PLAYLIST
8,-0.1253520946304274,120.99246022344154,-0.2096516823642424,0.3028503444747525,0.2598329864285427,0.0248158439111863,0.1013405940482819,0.0329061598507565,0.3646489965183785,11,4,8,15.124057527930193,16,0,0.1343210936088129,0.6950128092681921,1.0,0.177480649073918,30.776498635467988,0.1474514596707237,0.0679531070724478,0.2633777097524287,0.2945428871685726,2,4,5,0.2508783673228487,0.242378769509597,0.2239860390701647,0.4471458526664612,0,1830.3918569495008,SAVE
4,-0.3190467250587934,78.02536341742555,-0.1557950443778087,0.1223945170694077,0.2544793753325399,0.0129852956591361,0.102404863725146,0.1922559219929557,0.4021563582648231,3,4,6,19.506340854356388,78,1,0.3035034698221956,0.8526555263848652,0.6666666666666666,0.2495734012312475,10.339967468969125,0.5348943965786528,0.266248987027067,0.2017834548485752,0.1813374756722595,0,0,0,0.0992086173261957,0.5354631219462656,0.4339635558581028,0.3699886157104491,0,1078.4081859359198,SAVE
4,-0.352525234140377,19.676180628257782,-0.6111588048632696,0.1906767293102494,0.1703477064176944,0.0264207741467366,0.0337208923820607,0.3230927821933688,0.5035972801070409,4,2,3,4.919045157064446,680,2,0.1364080497140977,0.7739548208986838,1.3333333333333333,0.5043410185261723,38.76081691506327,0.1516595185692754,0.4329723944651783,0.4214949823401444,0.3874357707120183,0,0,0,0.1530247238783834,0.4581079803069715,0.3159605658884727,0.3618466744957653,0,681.3287204640318,CREATE_PLAYLIST
7,0.0459942766341244,34.451469689410395,0.3116986670231642,0.4674756406486797,0.133831706425316,0.0389580811858052,0.2844707670645407,0.1461232838787858,0.3982077332687045,2,2,5,4.921638527058628,177,2,0.0665942189259429,0.4536374787104076,1.4,0.3380788263110995,8.671533646315963,0.391298255759416,0.236903265256965,0.0858958124907859,0.4899411657034166,1,4,0,0.1178993473430164,0.0932882633132901,0.1361149258589728,0.3313891422255531,0,1147.8158970242573,CREATE_PLAYLIST
21,0.3272036728152858,23.832545834433088,-0.1255605104093618,0.5401041593786369,0.2202067863883546,0.085574816866113,0.1306818537504177,0.2709395183875412,0.3759041697175331,11,7,13,1.1348831349730042,145,1,0.4287908822249135,0.4765866152941178,1.6153846153846154,0.4390156745827481,36.30547821450863,0.3042242862342273,0.2496868281205854,0.3423336395962272,0.3540632752073239,5,4,8,0.186995568016869,0.1815548613442073,0.5373677056165475,0.5606726222182744,0,1366.6726577031227,SAVE
7,-0.0312709190368787,29.524654674387502,0.1246538513493221,0.1833289605204497,0.0672287947441962,0.0385027927308953,0.1601783783635828,0.2852292523630139,0.2635997315158697,8,5,10,4.217807810626786,233,0,0.3683501808583804,0.7439534586283206,0.7,0.1786764936718215,5.319868342947916,0.1466909112296596,0.1042933857042723,0.2937508148818992,0.3313661267218704,3,3,2,0.4471969306825762,0.2875631306192492,0.1204642796464572,0.3538279167658303,0,1264.0714618875534,CREATE_PLAYLIST
4,0.1620701377741591,36.23151194337817,-0.4015749335455368,0.4171528844432237,0.0555324515699889,0.1740934890885129,0.0356130692417139,0.304293050175975,0.4569681056520985,6,6,10,9.057877985844543,95,0,0.3512569643039187,0.551719940943821,0.4,0.2452965998237055,5.915687800330589,0.3249641377167937,0.2357308983214279,0.3788936450372704,0.5086226507593911,2,3,1,0.0197635063388193,0.244174544056686,0.0700154318465676,0.5356192118200616,0,1292.6587254169758,SHARE
7,-0.2526128412332379,11.41512416046956,-0.4511255443623703,0.3405811894259298,0.2942693646956316,0.0887562939925995,0.0426987967693459,0.1104024459971915,0.4382608961323706,5,2,11,1.6307320229242228,16,0,0.2003855862706523,0.626940662206558,0.6363636363636364,0.4457888144970443,17.12249292634621,0.5031073058759548,0.3849172481823572,0.3342628557102831,0.6489330127066302,0,0,3,0.0273914243882807,0.3964370677916414,0.4095965725022581,0.3741881181770782,0,1067.750231594983,SAVE
2,-0.2325281696357441,66.87438436249646,-0.3699178859090662,0.1350862337774658,0.0662506369271065,0.100178009436773,0.1574271633668316,0.1461765350117331,0.2509496755761704,3,4,9,33.43719218124823,491,0,0.1274163677420545,0.8392046730117487,0.2222222222222222,0.3126178072554595,5.909776721240471,0.1735467915044142,0.1658915527462656,0.1438231402986612,0.1217623132025199,1,0,3,0.279419475023952,0.3544335739616157,0.5438642675350354,0.2714804427154292,0,981.919750693257,PLAY
2,-0.4499783100849589,3.743883611467896,-0.5875886964037781,0.3489480968622236,0.2107495476845391,0.0815482899131185,0.2060862282302113,0.2471479581514806,0.0494601803490969,2,2,3,1.871941805733948,255,0,0.2682375572399181,0.6380361881839077,0.6666666666666666,0.7346318611870887,46.526743546667824,0.7656605548318358,0.5146313680346446,0.3085355004539151,0.2227951740699877,0,0,0,0.1245097459864439,0.1837343316696516,0.4568762047312032,0.0888415072324838,0,469.89177887536886,CREATE_PLAYLIST
11,0.1502898753158716,49.16962442226794,0.0430091621486782,0.0388946762662405,0.2281220485989466,0.0146926296317101,0.170459994130391,0.1838712930819807,0.5019808901039603,13,7,12,4.4699658565698135,28,2,0.2119359604213064,0.8930326243299658,0.9166666666666666,0.3531722634464833,12.082092251435329,0.0906260753060736,0.3155484957187965,0.0953456024281886,0.2550350989720572,7,3,5,0.3885986897962883,0.215716032458536,0.1076265266472265,0.7139740591151884,0,1284.9205825349056,SAVE
