user_id,region,language,subscription,sessions_7d,session_change_7d,listening_minutes_7d,listening_change_7d,skip_rate,save_rate,share_rate,playlist_rate,search_rate,discovery_rate,unique_artists_7d,unique_genres_7d,days_active_14d,avg_session_minutes,subscription_age_days,support_tickets_30d,night_listening_share,completion_rate,avg_daily_sessions,weekend_usage_share,session_gap_hours,artist_concentration,genre_concentration,notification_open_rate,recommendation_click_rate,offline_downloads_30d,playlists_created_30d,social_interactions_30d,device_switch_rate,ad_skip_rate,notification_fatigue,content_diversity,churn,ltv,next_action,segment_id,segment,churn_probability,predicted_ltv,predicted_next_action,engagement_health,risk,recommendation
U014411,Bhubaneswar,Kannada,Premium,5,-0.121990355958423,57.27068863817257,0.0098715067716642,0.2783741173149395,0.0319122106209638,0.0325736612942019,0.2214057228224103,0.1320614251827677,0.1985592186132087,5,4,12,11.454137727634514,83,0,0.1098817302250999,0.7252130060008343,0.4166666666666667,0.0661284076653536,5.149835535626246,0.5333439213915325,0.265013419797259,0.3354308150292103,0.3722227006733811,3,3,1,0.01,0.448910404293647,0.4191174450717583,0.3438239300288546,0,1480.115485444506,CREATE_PLAYLIST,5,Explorer,0.0,1297.9242772957539,CREATE_PLAYLIST,100.0,LOW,Increase discovery and personalized exploration to rebuild engagement.
U014412,Kochi,Gujarati,Premium,2,-0.2598929175884371,31.28839629247596,-0.1300066858052396,0.4118698212177112,0.1529371069072698,0.0880186964921487,0.0515147374251834,0.3073367736684836,0.3773664766342968,3,3,1,15.64419814623798,67,0,0.1628850600188373,0.5105877067156036,2.0,0.3845022820260289,18.51411025539952,0.4551254263293683,0.3671610868303691,0.4148803394889226,0.0821772835402764,1,0,2,0.0585024760604675,0.2096584745719228,0.1552862541086765,0.3299552293363714,0,403.8606853715368,PLAY,2,Community Builder,0.3086065613482322,525.3330680870266,SEARCH,69.13934386517677,MODERATE,Re-engage with a lightweight personalized entry point and timely reminder.
U014413,Ahmedabad,Punjabi,Free,4,0.0613849379455108,61.997165127468634,0.0177197268844541,0.0727775367594756,0.2638256657271977,0.0607901892788279,0.2135263326738589,0.1942464244156449,0.5066469987662326,3,4,10,15.499291281867158,177,0,0.2607489203276283,0.9284089616204884,0.4,0.3362605951700151,29.339466605539094,0.2211277995062656,0.3402681953477369,0.1282701483848388,0.1770449272246141,0,0,2,0.1899540579250763,0.0594317940090814,0.3320233845129888,0.3993405643535226,0,1133.5859975071703,SAVE,1,Binge Listener,0.0,1178.3429609637512,SAVE,100.0,LOW,Maintain the experience and use recommendations to grow engagement.
U014414,Ahmedabad,Malayalam,Premium,10,-0.0462629268056655,25.430026503825232,-0.337096895853764,0.2752639610448248,0.1594477103282864,0.0583142101562065,0.0601719442215675,0.0499892959182344,0.0807085586163586,11,4,10,2.5430026503825234,354,0,0.1026717321202155,0.6916404568511993,1.0,0.383750101793398,10.600544509309218,0.1148510886421599,0.2054246924388393,0.1932219200116081,0.5432060266153194,3,3,3,0.1609508454839851,0.1970211648264917,0.2694029271177556,0.3888780159210835,0,1474.8020491554153,CREATE_PLAYLIST,5,Explorer,0.0,1253.41995447189,PLAY,100.0,LOW,Increase discovery and personalized exploration to rebuild engagement.
U014415,Mumbai,Bengali,Family,11,0.3291290344092691,34.28332088514142,0.0205206710851231,0.3815413026379295,0.2399478847617306,0.1775059326479545,0.1837807644332355,0.3956981649777044,0.4037947981072079,10,6,11,3.1166655350128565,478,0,0.2728506272507934,0.6082120989334151,1.0,0.3540036602610303,12.373870405238558,0.2956907321516222,0.0379397526395908,0.2158424653901869,0.5613104878336158,5,2,4,0.343180081561085,0.4713661270655762,0.4442854168171249,0.5837795164514947,0,1409.908315972465,SAVE,0,Daily Loyalist,0.0,1477.4913552875203,SAVE,100.0,LOW,Maintain the experience and use recommendations to grow engagement.
U014416,Bengaluru,Telugu,Free,2,-0.5926797222017938,19.8069122414368,-0.1566395504898725,0.425888718878575,0.0818427382901362,0.0295142157385475,0.1006971049691238,0.1308034937672883,0.6385983191126348,1,1,5,9.9034561207184,101,1,0.1820464269536176,0.5009069519606493,0.4,0.3989970384735032,15.494634402716525,0.6605195237931438,0.3154667327819012,0.331459372022947,0.6845818317800976,0,0,0,0.1876385417238902,0.1249790945649869,0.3733496584860366,0.3505224117577579,0,932.2849034311556,SEARCH,3,Ghost / Low Activity,0.20913710335528918,777.1814970448172,SEARCH,79.08628966447108,LOW,Re-engage with a lightweight personalized entry point and timely reminder.
U014417,Chennai,Gujarati,Premium,8,0.1620881561692119,19.662750593628477,-0.3770143842272995,0.1759171259101763,0.0815006976088246,0.1462096336464563,0.3371965835721707,0.1102847072189198,0.3327693737553719,5,6,12,2.4578438242035596,14,1,0.1189707903935734,0.8121614079381778,0.6666666666666666,0.5908747379930153,33.07227371724935,0.1190526229178651,0.2805793887860293,0.2968399186454194,0.2659040656888554,3,2,2,0.0467824185028614,0.2293684510627296,0.0952002341605053,0.377492207663319,0,1024.2666392319877,CREATE_PLAYLIST,5,Explorer,0.016461405030355595,1025.976985268275,CREATE_PLAYLIST,98.35385949696443,LOW,Maintain the experience and use recommendations to grow engagement.
U014418,Bengaluru,Tamil,Free,15,0.3765142897614484,16.29405489578195,0.2238550642457222,0.0664556527503086,0.412181643981707,0.0788789976860707,0.0725411414194373,0.2368062921661677,0.5778943962831115,13,5,14,1.0862703263854634,170,0,0.2007275990646972,0.9073644163899476,1.0714285714285714,0.1503252438321889,5.631278231102931,0.3351338955176706,0.298136722852326,0.346989398107757,0.4560917717519345,4,3,2,0.1524296991969282,0.2051533202349678,0.0882288454937081,0.6782188332783122,0,1524.929622908236,SAVE,0,Daily Loyalist,0.0,1377.3531215163437,SAVE,100.0,LOW,Maintain the experience and use recommendations to grow engagement.
U014419,Pune,Hindi,Free,9,0.0582503895185954,59.04176546147414,0.2050149995775085,0.0656643501169819,0.2672932050949972,0.183511863010684,0.0870603358734383,0.3351427984062178,0.4718132111842168,10,6,11,6.560196162386016,81,1,0.1473019459238606,0.901537902151568,0.8181818181818182,0.4611285546866131,7.969160637210332,0.0543384822612381,0.2449615566658197,0.115867280023709,0.5381699404640573,2,2,3,0.2359056965539087,0.1577051187354382,0.3617679206989084,0.632429363138969,0,1552.5282683687358,SAVE,0,Daily Loyalist,0.0,1632.3509988311478,SAVE,100.0,LOW,Maintain the experience and use recommendations to grow engagement.
U014420,Delhi,Telugu,Free,1,-0.2169147015453568,4.251107517354023,-0.625602552907015,0.5380467397086018,0.1582847569531263,0.0554553145179105,0.1214319681495066,0.131262378601578,0.3400112032035506,3,4,2,4.251107517354023,104,0,0.2871038154744565,0.414477630482279,0.5,0.1895337177950854,35.732454613823535,0.5746292011631696,0.2196908719382216,0.3141264608860307,0.0563299784061873,0,0,0,0.1629228496001736,0.3010618671603718,0.2006504904762549,0.4506615442805821,1,333.22025156282604,SKIP,3,Ghost / Low Activity,0.5409538113796003,269.47783834297593,SKIP,45.90461886203997,HIGH,Re-engage with a lightweight personalized entry point and timely reminder.
U014421,Jaipur,Malayalam,Free,7,0.3024217425023402,67.95040241499936,-0.1594266613331461,0.3443317890738583,0.4060164890124109,0.2467325236944283,0.2464003403224575,0.1094979410978792,0.3112023230308798,12,9,7,9.707200344999908,278,0,0.0694661723163804,0.5480147671216472,1.0,0.3720145805548508,23.0920778036804,0.529500083950467,0.3867244490401712,0.2835138808139037,0.4381252734148637,5,4,5,0.168479331397993,0.3078669843959303,0.416485563170835,0.5533312979047611,0,1612.000306576855,SAVE,0,Daily Loyalist,0.0,1573.7179532728583,SAVE,100.0,LOW,Maintain the experience and use recommendations to grow engagement.
U014422,Pune,Kannada,Free,6,-0.5329688790500817,95.52916151062782,-0.07441434716129,0.6725079740215992,0.2713734466368499,0.0845020962322003,0.0721409878767399,0.105219706153533,0.2525388313455772,4,4,8,15.92152691843797,159,0,0.2036462207978324,0.3120285524573202,0.75,0.2208064809102529,13.073527414793729,0.4182343686034251,0.0933228279464012,0.331071149981103,0.2333251513428026,1,3,5,0.4796703408662278,0.0392651201254333,0.4641059527825382,0.3327355478062923,0,1305.5312985544208,SAVE,2,Community Builder,0.03528222192674508,1363.067467723634,SAVE,96.47177780732548,LOW,Reduce skip-heavy sessions with stronger personalization and better first-result matching.
U014423,Pune,Punjabi,Premium,2,-0.1426257226500193,23.010123800521647,-0.3399971415315583,0.2508774788021908,0.1686874784915953,0.0200300458899136,0.1692901510611085,0.159884772084212,0.3925444736877401,4,1,4,11.505061900260824,74,0,0.257090145485294,0.6644038602090123,0.5,0.6311053712658796,12.889772435757534,0.3530520893396131,0.0487191922394765,0.0545606592912723,0.3454331726832973,2,0,0,0.0909967938391577,0.1748709275038567,0.2585350921727256,0.341049468133527,0,756.4272197171617,CREATE_PLAYLIST,1,Binge Listener,0.23665311836735395,729.8585582205498,CREATE_PLAYLIST,76.3346881632646,LOW,Re-engage with a lightweight personalized entry point and timely reminder.
U014424,Kochi,Telugu,Free,6,0.2003615879401602,26.678842970194843,-0.1369316726139292,0.1621084700686205,0.1345696867180564,0.2118994718617738,0.1491827665584161,0.1440632201216974,0.0916835907563414,4,3,11,4.446473828365807,72,0,0.2143674908848451,0.7387330741324873,0.5454545454545454,0.7502205753487001,6.562523564693641,0.6351900202837012,0.2031191565595272,0.2766627408586933,0.255211928537967,7,3,3,0.3218989636529976,0.5990933868567001,0.3780910879226611,0.2288620580173522,0,1104.2155119036768,SHARE,5,Explorer,0.0,1046.5716583893911,SHARE,100.0,LOW,Increase discovery and personalized exploration to rebuild engagement.
U014425,Ahmedabad,Hindi,Family,5,-0.473071113961273,34.18759809923019,-0.4241814074834398,0.3511982662500211,0.3678506801653527,0.0602204049794746,0.1015328361780563,0.3664426650078202,0.0527713673078928,5,3,9,6.837519619846039,48,0,0.5307207221025417,0.6015185174845242,0.5555555555555556,0.5398977706480526,27.518147955202032,0.0879765294100539,0.4550029910769945,0.5945589587847995,0.6634180035292176,0,0,1,0.2027162246022768,0.405643335137322,0.3032918021186738,0.1706791936861307,0,1040.7035035155436,SAVE,1,Binge Listener,0.04557652857376781,1074.1918014353887,SAVE,95.44234714262322,LOW,Increase discovery and personalized exploration to rebuild engagement.
U014426,Bhubaneswar,Punjabi,Free,8,-0.0226291340220498,17.17824014090089,-0.208486769147013,0.3309162671535439,0.2170816748998854,0.155660858128311,0.2993502437600069,0.3789160607885096,0.5785288023846955,10,8,10,2.1472800176126112,50,0,0.1826505688419721,0.5769069815067482,0.8,0.3812703196170489,12.849653268985916,0.412405912936101,0.1154039637309067,0.6012827636071387,0.4485317888680036,5,5,2,0.3490418140533289,0.2696129077743283,0.1265265048643552,0.6579394712455974,0,1285.8710054700846,CREATE_PLAYLIST,0,Daily Loyalist,0.016461405030355595,1245.4924133393429,CREATE_PLAYLIST,98.35385949696443,LOW,Maintain the experience and use recommendations to grow engagement.
U014427,Ahmedabad,Tamil,Free,6,0.3038387432851719,32.775191579800065,-0.0056069492733918,0.0344647106974447,0.1994636739364845,0.0474515235463516,0.3070971581244463,0.2337366206744641,0.1419705190487648,12,5,10,5.462531929966677,200,0,0.0239559279023929,0.8856235888948615,0.6,0.3961013953536933,27.179134953608337,0.1062559997397724,0.1966529014529735,0.31156151631856,0.4484490491986311,4,2,7,0.5668296776544857,0.3335799637390687,0.5088451431159313,0.4391328720953446,0,1366.3948012396177,CREATE_PLAYLIST,5,Explorer,0.032754718238055675,1330.272407214466,CREATE_PLAYLIST,96.72452817619444,LOW,Increase discovery and personalized exploration to rebuild engagement.
U014428,Mumbai,Malayalam,Free,9,-0.5481354793525197,37.953464731493455,-0.0536385157489554,0.3583473689234783,0.0570526774673681,0.0643945288003177,0.1133010886448633,0.1819927682418488,0.1622286195198411,7,7,10,4.217051636832606,451,0,0.3192781558480073,0.6103070813452235,0.9,0.2149638974786129,4.796206089086766,0.636893161061836,0.4734596935471866,0.1910180068846443,0.2097786146361162,4,2,4,0.0404291332409033,0.1409301077349183,0.1335712095011314,0.3579538459683772,0,1044.5540018646868,PLAY,2,Community Builder,0.014532924961715163,1065.740393722349,PLAY,98.54670750382849,LOW,Increase discovery and personalized exploration to rebuild engagement.
U014429,Bhubaneswar,Bengali,Premium,4,-0.4354755261585187,72.51346288805192,0.103549958822063,0.0367656466246186,0.0411376819090519,0.1096424902381202,0.124906997813418,0.0881165031624489,0.0516482701929982,3,4,7,18.12836572201298,673,1,0.3422751229879759,0.8838887102425125,0.5714285714285714,0.3007806593865097,14.704216247094871,0.1888734766509278,0.3728586355454635,0.034917327291232,0.2113615212219793,1,0,0,0.1895417313454452,0.1521387226181743,0.2759853037924582,0.2049193953355267,0,1036.753152550829,SKIP,1,Binge Listener,0.0817378404461744,1125.3332574346525,SEARCH,91.82621595538257,LOW,Increase discovery and personalized exploration to rebuild engagement.
U014430,Kolkata,Malayalam,Premium,7,0.187671220915194,30.886688569611163,0.2435803128738548,0.4270706900613945,0.2802951595895371,0.0275944161961203,0.2974784735985832,0.3789956218342184,0.463241947355433,11,13,14,4.412384081373023,166,0,0.4414718294925245,0.4814443659778044,0.5,0.4326642387020978,22.82191311229514,0.0951610172030169,0.1375738955427127,0.3312249668412401,0.5699564213309547,4,5,5,0.4723917137640803,0.2884352082248485,0.1942862750324415,0.7115987038664707,0,1666.1756237007655,SAVE,0,Daily Loyalist,0.0,1554.1108559813254,SAVE,100.0,LOW,Maintain the experience and use recommendations to grow engagement.
U014431,Pune,Marathi,Free,9,-0.3130617361887515,92.246531932033,-0.0637056865357204,0.3517384281113986,0.3409599861692484,0.0591844043475013,0.090116461909991,0.3487441598334193,0.4732320052200137,4,8,11,10.249614659114778,104,0,0.2036611662737449,0.5802316298721913,0.8181818181818182,0.3618887834242934,16.422622464356483,0.5775208511245395,0.1276723379367765,0.2391657717105117,0.3755279359348728,5,0,4,0.2535620746554798,0.206352352054819,0.349510195544609,0.5637301086463975,0,1365.101235866219,SAVE,2,Community Builder,0.01805899143672693,1426.179889987594,SAVE,98.19410085632731,LOW,Maintain the experience and use recommendations to grow engagement.
U014432,Bhubaneswar,Kannada,Premium,8,0.2855415867587636,51.214754738302474,0.1616773461050571,0.0748136038773868,0.2203435892797664,0.0604436314569457,0.3187998945638317,0.2577034580637219,0.5474471199219932,8,4,13,6.401844342287809,237,1,0.1205353704809917,0.9078380408098295,0.6153846153846154,0.3264016005003108,12.088771217256488,0.5513703762301501,0.2610672918709742,0.2576084696291567,0.1832719561543916,2,3,4,0.2246899633667456,0.193745177705859,0.4293817229486256,0.4966215761765301,0,1301.988150805876,SAVE,5,Explorer,0.0,1432.9059812453881,SAVE,100.0,LOW,Maintain the experience and use recommendations to grow engagement.
U014433,Lucknow,Tamil,Family,5,0.0328858644772892,13.736611864739707,0.0481787478541138,0.2931140253678086,0.1169033380515181,0.0631453439685,0.1390860619360419,0.0901114548849729,0.1861991042576352,7,4,11,2.747322372947942,15,0,0.0458503180871316,0.6440944653250105,0.4545454545454545,0.3969572431891106,15.242834264024602,0.1106614678913068,0.3114979238242014,0.2660113117115422,0.6511477502503442,3,1,1,0.1819813907756797,0.1226028148152469,0.0278477809563595,0.3244799925206478,0,1187.1338594453414,LEAVE_APP,2,Community Builder,0.0,1142.9811660306823,LEAVE_APP,100.0,LOW,Increase discovery and personalized exploration to rebuild engagement.
U014434,Lucknow,Gujarati,Family,4,-0.2593106063870323,8.373922622782025,-0.5858064437093787,0.1388414960715984,0.17757356577893,0.1573500775539043,0.1635465681941082,0.255036633025017,0.4742147468253695,3,1,4,2.0934806556955063,45,2,0.0111557940327478,0.7895818485787917,1.0,0.0875919451154714,30.330223621901276,0.5762057191097697,0.0695397660998111,0.2520944374026124,0.2886794408023578,0,0,0,0.1529200691094585,0.6157898101850463,0.5659523835155417,0.4183684618338033,0,557.5554582922185,CREATE_PLAYLIST,3,Ghost / Low Activity,0.5389970214611476,544.4806370147201,CREATE_PLAYLIST,46.100297853885245,HIGH,Maintain the experience and use recommendations to grow engagement.
U014435,Bengaluru,Tamil,Free,6,0.093647178020309,62.39415629299783,-0.1145986788142906,0.4664780367832493,0.1285403809585487,0.0523717570755661,0.1183227961416411,0.1672821046816677,0.3318788751964986,10,5,10,10.39902604883297,55,0,0.1335769164449412,0.4143230981331693,0.6,0.2878568822599884,19.997709956170095,0.4078079225065808,0.2499924012907584,0.5003074059175125,0.3400027768615762,2,5,4,0.1209553872332038,0.1109084761107586,0.3229409443576837,0.4250876473864595,0,1544.2505292156516,CREATE_PLAYLIST,2,Community Builder,0.0564627632771394,1375.0583912723932,CREATE_PLAYLIST,94.35372367228607,LOW,Maintain the experience and use recommendations to grow engagement.
U014436,Hyderabad,Kannada,Free,3,-0.0942572513964405,33.162476644276104,-0.3389331523605933,0.1181563411842428,0.1112377502825451,0.0876214723497597,0.208715445203392,0.1324812308010841,0.2055748845519442,2,2,7,11.054158881425368,224,1,0.2765965556894877,0.8452473379711289,0.4285714285714285,0.4083540285575817,10.46687815179276,0.3744074640015074,0.2571529064208571,0.2686106067019415,0.6305765554018657,3,0,2,0.1770515743663841,0.3666651624822339,0.2431722418267165,0.2481870670661519,0,1132.1493049682515,CREATE_PLAYLIST,1,Binge Listener,0.0,1070.6435583763846,CREATE_PLAYLIST,100.0,LOW,Increase discovery and personalized exploration to rebuild engagement.
U014437,Kolkata,Gujarati,Free,1,-0.4868383908222672,21.538299927561955,-0.5368142821624288,0.4695481569809106,0.1517419867551189,0.0976503575449685,0.0937160828053123,0.3202109963150719,0.3673878618276903,3,1,3,21.538299927561955,111,0,0.2956300714088238,0.4798309373988452,0.3333333333333333,0.5287417813103579,25.193147585599753,0.7891657016715112,0.4932702428273145,0.2845204140310768,0.6348811306914425,0,0,0,0.2167271672397494,0.2900729286272324,0.2434495212076143,0.2468515944190669,0,725.7956619077231,CREATE_PLAYLIST,3,Ghost / Low Activity,0.8067411468942736,626.0750405362564,SEARCH,19.325885310572644,CRITICAL,Re-engage with a lightweight personalized entry point and timely reminder.
U014438,Kolkata,Gujarati,Premium,5,-0.1639160389308184,55.505695638286944,-0.3548345925646287,0.01207922064564,0.0737521784902652,0.0330571657111412,0.1909230183627719,0.2152540196265409,0.2753246432359176,2,4,6,11.101139127657389,53,0,0.3104777471615522,0.8999524117499469,0.8333333333333334,0.4612618082240052,5.081994923059958,0.7008737230934808,0.1409231340453533,0.549646100956915,0.3449807881183766,0,0,1,0.3997419848253212,0.2312239387756991,0.2538953872156791,0.2877888636225619,0,865.9160069532331,CREATE_PLAYLIST,1,Binge Listener,0.0,917.8291893751212,CREATE_PLAYLIST,100.0,LOW,Maintain the experience and use recommendations to grow engagement.
U014439,Hyderabad,English,Premium,5,-0.2430641410254957,40.867099001223814,-0.2375018201389032,0.0484617830393576,0.0247988342447143,0.1315331928119256,0.1325991693027207,0.1460680185651541,0.4809869262284644,2,2,13,8.173419800244762,201,1,0.1738415509939828,0.8580072883145321,0.3846153846153846,0.6863529475940395,19.628517057830464,0.5558407962874155,0.5459285133713037,0.1024662243111858,0.1652416226381913,0,1,1,0.2812958803605842,0.4015769543403367,0.2798962472552359,0.322807044594343,0,1133.270471478781,SHARE,1,Binge Listener,0.016105218498090795,1089.0937283549938,SHARE,98.38947815019093,LOW,Maintain the experience and use recommendations to grow engagement.
U014440,Pune,Marathi,Premium,1,-0.8512987566737754,5.535917895832702,-0.4097254078817841,0.2065619743771352,0.2338106681508996,0.1091124886515101,0.1061024990004748,0.3740829261159162,0.3710381177665579,4,2,5,5.535917895832702,281,2,0.4828731996475466,0.6756243858705794,0.2,0.2802555400501361,8.840440610076765,0.2984908068471541,0.7560365748884237,0.230202485265357,0.4385353778793194,0,0,0,0.4319784018667773,0.4044242933127403,0.5251501576814445,0.3010887164102536,1,772.473138647882,SAVE,3,Ghost / Low Activity,0.2754356033479787,731.4655099712022,SAVE,72.45643966520213,MODERATE,Re-engage with a lightweight personalized entry point and timely reminder.
U014441,Bengaluru,Hindi,Premium,4,-0.1922584437956526,18.353585411296667,-0.2140327095061112,0.097414031644919,0.2414107826405158,0.0048944113190972,0.0350645327938836,0.2791170111687202,0.5771823896477458,2,2,5,4.588396352824167,285,1,0.214575378861156,0.9139371401520872,0.8,0.4633177362444158,25.506626594450065,0.0983290847488301,0.5604202694226562,0.3809086277225523,0.3361258987535173,1,0,0,0.0709452604615981,0.1960235340662873,0.0765016118686565,0.4240017520946885,0,743.8984570554688,SAVE,1,Binge Listener,0.0,715.0220780153008,SAVE,100.0,LOW,Maintain the experience and use recommendations to grow engagement.
U014442,Jaipur,Marathi,Free,8,-0.0849895685859895,41.144515315604174,0.324656139760423,0.0517883636943545,0.1872260767899259,0.0412511721398497,0.1403949344605021,0.0446643621552845,0.2580856035797206,10,6,9,5.143064414450522,186,0,0.0683883258969688,0.8697251966102295,0.8888888888888888,0.2195201462822628,28.77661537339106,0.360701463018979,0.4588693598905022,0.3089092490464414,0.2837607795574836,3,4,5,0.1595345431365337,0.29567627996196,0.2250236056890133,0.4080042450500748,0,1184.9615752682266,CREATE_PLAYLIST,5,Explorer,0.0,1232.1442817114084,CREATE_PLAYLIST,100.0,LOW,Maintain the experience and use recommendations to grow engagement.
U014443,Lucknow,Hindi,Premium,9,0.0545668210090292,95.61454810950816,-0.2494321593080738,0.1213745653150629,0.195496523358149,0.055579799213104,0.1063753928708168,0.2126405816762986,0.351353009653629,4,8,11,10.62383867883424,33,0,0.1356988226337085,0.8364568729608132,0.8181818181818182,0.5027527153793122,6.889124398598229,0.3437000356367087,0.341569613602136,0.295746708055335,0.041829612215197,3,4,0,0.4060650762524991,0.1003771991828351,0.3697542307321024,0.5331814601765227,0,1541.8510189631652,CREATE_PLAYLIST,5,Explorer,0.04944875512170265,1463.569149015647,CREATE_PLAYLIST,95.05512448782973,LOW,Maintain the experience and use recommendations to grow engagement.
U014444,Jaipur,English,Free,11,0.1735114272287578,59.12941445170049,-0.2459678653249988,0.1384481307842071,0.0627331786152601,0.1493603650499704,0.2370398617019848,0.1614375755240567,0.5644056869418732,9,5,11,5.375401313790953,105,0,0.1407133589690376,0.8069630750376178,1.0,0.532082121546527,18.527940519922044,0.5557207850052153,0.440688283636505,0.1123842687729402,0.1010114683802005,2,4,8,0.0673561639120862,0.3003586671080487,0.0538257348648319,0.5806483091522322,0,1229.1437597893687,CREATE_PLAYLIST,5,Explorer,0.0,1371.7632071356659,CREATE_PLAYLIST,100.0,LOW,Maintain the experience and use recommendations to grow engagement.
U014445,Ahmedabad,Tamil,Free,6,0.157315143273786,42.71052808232772,0.0035844902280164,0.2093081998790844,0.3699950249034557,0.1771232644671077,0.1068177449990735,0.2978411181641172,0.4923008620001148,7,4,13,7.11842134705462,174,0,0.0835065764096684,0.7787215030023633,0.4615384615384615,0.2576366038481452,19.43182623578397,0.2868270212491289,0.6242091800868477,0.0172399918002757,0.380030365263047,6,7,4,0.2912079736799197,0.2705665483915281,0.2221986635496629,0.5359878616337523,0,1536.0406844328606,SAVE,0,Daily Loyalist,0.0,1398.9410089436103,SAVE,100.0,LOW,Maintain the experience and use recommendations to grow engagement.
U014446,Kolkata,Bengali,Family,3,-0.0681666958991371,15.768496557424914,-0.0536267355446685,0.01,0.092979661145115,0.0327075127291842,0.0393728569790701,0.1893489254070793,0.4149688722478803,1,2,11,5.256165519141638,96,1,0.1926362544876909,0.9203789081324544,0.2727272727272727,0.233022734072506,12.138207502695323,0.3490952679964359,0.5440711846662005,0.4024128110933475,0.2765995444693359,0,1,2,0.1334422910876162,0.083132322333585,0.0697191303802571,0.3230887898616368,0,990.3233540159316,SEARCH,1,Binge Listener,0.0,902.9859419768951,SEARCH,100.0,LOW,Maintain the experience and use recommendations to grow engagement.
U014447,Bhubaneswar,Tamil,Premium,4,-0.1803979542460382,56.01104236488246,-0.422258764961131,0.3887533481489362,0.0527034460034789,0.0192115338192126,0.0478734880280166,0.0370750618151869,0.3901996414810392,1,3,3,14.002760591220614,80,1,0.3672649076126669,0.5976943663560884,1.3333333333333333,0.4189280852879053,7.282623820365822,0.4396091959248098,0.2799308387865572,0.2359304899186292,0.0487437516467059,2,0,0,0.2742890383630567,0.1047191620220578,0.641037154890157,0.3092212522882044,0,678.7943639934249,SAVE,3,Ghost / Low Activity,0.340128053422654,744.9278924706605,LEAVE_APP,65.98719465773459,MODERATE,Maintain the experience and use recommendations to grow engagement.
U014448,Pune,English,Free,12,0.2736550994099519,25.426863658899514,0.3551666584044824,0.1344170244469463,0.1706281500097461,0.1118124116566089,0.1294681340063865,0.344757101799658,0.5347382977572774,8,8,12,2.1189053049082927,73,0,0.0298975571305686,0.8021203253549589,1.0,0.3981166766428945,30.31629863055145,0.2058392473194303,0.0870193727046541,0.116536343271782,0.3535218488930525,3,4,11,0.3262550241398489,0.2548784579109042,0.297014613188427,0.7181014135023076,0,1258.7893437532794,CREATE_PLAYLIST,0,Daily Loyalist,0.015764119601328907,1323.6946047356405,CREATE_PLAYLIST,98.4235880398671,LOW,Maintain the experience and use recommendations to grow engagement.
U014449,Chennai,Punjabi,Family,9,-0.0663368780154386,6.990856117986741,0.3794342857252711,0.1356248714456848,0.3800073574918529,0.1093614198661592,0.3751888061097175,0.2473231546426858,0.3978895365935091,8,8,9,1.0,62,0,0.0651355112036983,0.8325261269557565,1.0,0.3535983961450336,21.468823509245112,0.2593059843420862,0.2616951977286951,0.1429141247561644,0.6345236659003547,1,3,4,0.2232726297137863,0.3306144482509023,0.3850674469679905,0.5853740367688509,0,1166.6786760856935,SAVE,0,Daily Loyalist,0.029941518666719232,1206.9611798164271,SAVE,97.00584813332807,LOW,Maintain the experience and use recommendations to grow engagement.
U014450,Delhi,Telugu,Free,15,0.028853918304102,48.79680166955632,0.0973881064119644,0.088720473861606,0.4112824397275817,0.1295801831252378,0.2416797845751481,0.1781296937725496,0.5377233367804534,10,7,11,3.2531201113037542,73,0,0.3254784043316229,0.8521319521430172,1.3636363636363635,0.4154626720123651,8.661618096283691,0.2571940285994581,0.5960625727432316,0.3765062199095467,0.5880763472281065,3,7,4,0.4796324476903371,0.0981631463534284,0.6061046679673637,0.6568099201816914,0,1775.2984091670803,SAVE,0,Daily Loyalist,0.0,1598.8973109292963,SAVE,100.0,LOW,Maintain the experience and use recommendations to grow engagement.
U014451,Delhi,Kannada,Family,2,-0.3927839389345693,7.516464134221444,-0.6250136732946602,0.4033791146784988,0.0250329254847352,0.070523286108763,0.0258164750038953,0.3425288198685734,0.3302355354486316,2,3,3,3.758232067110722,423,3,0.1165150356781384,0.5576900920024793,0.6666666666666666,0.2012175891798514,14.092382842176892,0.2451631374268686,0.5118783350286948,0.3074993239324773,0.5504781506822678,0,0,0,0.0810944962329848,0.3893669282544184,0.5572788594882487,0.2977640469563258,0,432.6301615682264,PLAY,3,Ghost / Low Activity,0.671785631934877,551.3686562508782,PLAY,32.8214368065123,HIGH,Re-engage with a lightweight personalized entry point and timely reminder.
U014452,Mumbai,Kannada,Premium,9,-0.0384242276946606,36.42522850205685,-0.2157448083960537,0.4575010561943796,0.1105704896835412,0.0818985444576009,0.1042885058529274,0.1577083179224531,0.3517986956720612,11,7,7,4.04724761133965,205,0,0.0449332504072804,0.4629115058722021,1.2857142857142858,0.2113836485865044,2.127979347503446,0.0936312400242181,0.3811739280031571,0.3250707908317418,0.2501791691708818,3,1,2,0.1347567703613053,0.2023544253033286,0.2836015404818376,0.5671704453553948,0,1076.1979192560418,SHARE,2,Community Builder,0.0,1114.5163051931502,PLAY,100.0,LOW,Maintain the experience and use recommendations to grow engagement.
